Id,Price
577,262000.41337482905
578,180533.1547613971
594,143339.41693486567
605,192474.17616984498
607,209165.64372230187
609,155178.9856699383
615,180015.3726146377
618,155791.48111597664
619,436852.1322916005
621,339870.45221039426
625,363663.16028219817
626,208295.6844976122
635,201386.4298111096
651,194084.37926246712
655,104330.66560914203
669,138933.33818573537
672,115239.18141781606
675,215618.38177359512
676,225548.84551806378
682,184055.87226895
694,232285.47381074942
699,185491.9344511934
701,267864.00237733196
702,263140.71517827275
709,140497.33122367642
721,158537.197601935
723,202293.67562895323
725,159293.75927979668
732,200834.75064745685
734,193430.3036622843
743,247979.0476304555
744,169804.37167604215
751,477147.7306322713
753,160641.36874420877
756,329940.33269186184
758,133689.47908878018
764,168265.28667841482
772,273428.2182772176
776,136107.88526745365
778,181856.30936824484
781,172626.68923038995
783,146097.10782711403
786,391251.3309520063
792,153383.45100346973
796,241001.6874335926
797,150047.16965338768
798,264055.6106572973
800,222465.7534084432
807,111416.96251476549
817,447433.25430220296
821,209286.03327292003
822,198094.75814123705
826,373466.80163754465
829,171686.90612842786
831,182036.94289777818
832,155695.68350408043
835,193446.67049328587
839,239123.91425813554
841,149060.45926301432
845,303853.08607432793
854,146803.42895630904
856,173016.9315342683
859,435250.38534637104
860,265564.6782305748
861,188105.53140718708
862,208261.6265991942
863,301326.1571380528
866,107943.70535463645
868,305843.1099960308
876,173850.75018276658
889,248445.71253531397
891,301126.9762072639
903,221596.0196724154
907,191183.9441158144
908,190887.0201330006
912,356478.1820861092
914,208330.83263759094
917,315258.1667474427
923,232768.5678858447
926,146589.4177330439
927,183626.7523273801
928,201416.82157115854
939,166114.22948857467
940,134621.05630305386
941,242959.6824118692
946,169589.95508755976
947,271933.24136898667
950,227717.65158268678
956,265882.1954553307
959,439893.16737595503
965,445701.0192560008
969,187737.89696613618
971,158584.29168930443
973,167962.16397200126
976,138034.89485302006
979,325258.9517664225
986,271704.7251401361
988,234599.1310931665
990,171104.23862161307
994,175339.66467099416
997,230191.00065141535
998,225070.42411090413
1000,261398.62304316947
1001,226098.3399829073
1005,365535.6216136236
1006,172083.77789135987
1023,266362.6158506692
1024,178148.01232611446
1027,212872.18685118027
1028,325888.57986980653
1045,225759.85821518285
1046,212210.7859802291
1050,134315.73544080713
1053,251436.16038903585
1054,320451.97910665005
1060,266320.4941192417
1066,176047.28163962148
1068,282702.19344578986
1073,357202.51091085875
1079,204269.10383334206
1095,152843.78122993323
1097,81362.88200389704
1105,308917.77211109607
1107,162988.28593152942
1119,228876.91558175502
1124,314350.41859070974
1127,199382.2063983307
1129,338862.13890781003
1131,228628.053737409
1132,187260.9175585331
1134,180108.98264322235
1137,152650.27120438835
1138,353522.7444764544
1143,394912.84107349365
1151,167948.20338717493
1152,247258.98296332607
1156,319569.4255301018
1165,116449.90027395352
1166,379991.1370214488
1189,127346.21391285467
1198,223344.90040644907
1200,166187.85754909032
1201,159429.76134318448
1202,178077.8453384429
1203,207664.64742223872
1210,364156.4019470404
1211,210595.2093117693
1213,209337.17121738556
1215,137599.74595565163
1221,255106.07934314004
1222,315106.0619015403
1223,216523.57387813323
1233,182845.76947852992
1234,201538.3837185378
1241,173769.46368694596
1245,424803.7647176109
1248,395489.41647133883
1254,144996.2461560533
1257,239087.66837145752
1259,364343.26609546813
1261,176603.06911636487
1272,243638.5815036807
1276,99442.43564248925
1278,177628.77807687572
1282,174231.6354340823
1284,176229.81493301125
1285,213646.7139513983
1286,172453.3069577819
1294,207479.25997997492
1297,158681.3206610705
1298,120102.48886756529
1318,237139.8490840434
1320,90769.99018417431
1329,222077.79420776546
1331,187657.0330004415
1338,160068.41882730313
1339,159703.41017903056
1341,353882.00795807224
1343,144033.86506786247
1345,258257.92057642402
1346,232128.5248459729
1347,302535.88760125573
1350,505194.4787645374
1352,209810.18882377032
1353,239267.14914639553
1355,172880.3569230973
1358,231957.81893775263
1366,185911.1306793256
1370,144944.42332451176
1380,197468.67184080722
1397,325979.15157611493
1406,277526.07553986344
1407,168724.1330057291
1409,174572.5492329228
1411,185504.83072634783
1413,269178.5565242387
1419,237986.37679347518
1420,392886.6259781428
1421,137826.90158739814
1435,306305.62690825656
1440,177405.2385438147
1457,244389.8180714058
1458,123075.71917582011
1464,129127.71647992646
1467,430301.35269047524
1468,443476.1887466615
1473,282489.9882824635
1475,287411.17177717335
1476,174022.37667045422
1477,401954.4150159308
1481,72174.4813920465
1482,186114.21884559753
1489,157816.8888667142
1499,228068.01207106808
1501,320317.9944967346
1503,199217.6532300843
1506,478789.03267024166
1510,252774.05323885655
1522,116590.29185744261
1524,118902.24489356982
1525,340140.6270788712
1526,375553.24414399266
1527,176600.80602212108
1528,186507.29887118447
1535,167170.69126384714
1538,317036.3006014795
1542,266547.9966219181
1555,256407.30743011055
1565,150392.5741234935
1566,147026.82578888675
1573,197572.3702264319
1580,346921.61191539955
1585,270136.34113245836
1588,343051.72394588386
1596,245679.32623761139
1602,225470.63962150415
1611,264367.9409827818
1613,233308.41619333258
1616,128672.86487892005
1618,321758.6271346085
1622,160274.545921935
1624,216966.9504618949
1630,191694.03317100854
1645,142304.67603284944
1646,318481.1490180825
1648,226679.044195964
1658,150946.33443075264
1659,185292.62577637556
1662,547824.7982391319
1663,171994.70175765545
1667,151877.43570413583
1672,200780.37567418988
1676,329416.72315964
1681,181700.513560961
1683,232394.93642544415
1686,248656.63340713488
1691,195629.18683495797
1695,168748.33502236602
1698,353949.9114996796
1709,353253.94482759386
1711,211460.10719598364
1716,283274.2254770722
1720,180068.0198262465
1729,150399.3141097433
1730,137092.20060234543
1731,85395.6059666431
1733,152994.28522247018
1740,189802.6164393599
1741,157415.33690566974
1746,186140.04748165474
1753,414768.02824158483
1761,146547.86426640855
1764,279300.2312046061
1770,255185.71404139802
1771,147819.41493199105
1778,196363.0642705678
1779,139641.1285246032
1788,201597.11924607717
1793,176186.67852227043
1802,160051.3217491549
1803,209935.48436980502
1805,341080.81835944834
1813,239639.96625038164
1814,142598.7468355058
1816,173357.644047573
1823,442241.9175425859
1828,138732.30908098267
1829,148726.4759546803
1837,248621.32712799418
1839,331785.6373932443
1845,148182.26929021915
1851,152623.2027903123
1852,468015.3309601321
1858,181790.02256241284
1859,180652.9241543106
1860,191493.64747568915
1872,156506.31203504477
1874,157221.14543957965
1885,225367.68235484252
1890,161179.24383121758
1892,177143.582549875
1893,408675.22805927705
1895,320690.84797697363
1897,191800.9345779067
1899,291674.3213510192
1903,508827.17663265334
1905,175994.19884569218
1906,154015.12864147776
1907,80696.12971457154
1910,194684.86765379587
1917,209136.13501959032
1918,239778.2102830244
1919,165294.73144846602
1926,237730.6747546902
1928,209940.72381843452
1930,198345.45304488624
1935,397694.82738170016
1938,204234.3724838671
1946,289301.9260437387
1952,169086.90930208782
1957,179279.78892864627
1959,201700.75448646495
1962,329647.21701645455
1965,287437.11588192824
1968,193606.52284315252
1976,444348.0729020876
1984,181191.76041732455
1985,197101.20478306376
1988,185646.96177754257
1990,214362.42652352527
1995,223363.7014143621
2003,181005.41728241547
2008,188008.98095456092
2009,78226.78190781618
2017,262579.9776929352
2023,150550.57561132885
2025,204371.74557095199
2033,198347.3655325864
2044,315121.2987206645
2045,180984.6720280778
2048,228307.09810014174
2053,216248.86776847174
2071,181456.09856853462
2074,304173.4274821019
2075,171462.9741616026
2077,131637.21504932968
2080,177925.45339670597
2082,322376.1533959995
2083,167007.50864323505
2088,92798.94369731416
2094,151568.94196813635
2105,215234.24171772497
2106,203172.4326153768
2111,175055.34658992584
2112,205899.416096675
2113,343875.95970328676
2114,291497.66197107616
2118,183215.3568680225
2127,247908.30544116884
2131,207161.48000629345
2132,390720.40134062833
2138,119183.02962580546
2144,407828.50751893426
2147,164309.71985188685
2151,164622.80932482317
2158,174140.56691927646
2163,266325.40465858637
2166,156953.99659471132
2171,209326.6785906426
2174,264094.1694987094
2175,168899.22294621103
2179,222066.9650950702
2181,358778.35942720436
2183,193315.3269484278
2184,190688.63989834816
2188,163743.87811074252
2189,369302.5519350115
2190,236034.80018159206
2193,405522.0396669061
2196,438302.4634882869
2198,606357.0506691423
2207,244282.521635926
2211,199425.32764974562
2214,195377.26343012057
2215,180056.75003942492
2216,325408.4588516767
2219,340199.4706876926
2227,147306.66525348095
2229,146496.87621993214
2231,175064.610163218
2235,157119.9260702013
2238,201053.85271434384
2246,193524.34303142238
2248,251788.55623353802
2249,197737.63269433295
2250,209374.49322054544
2260,184863.1661275772
2261,455630.2503730452
2262,366371.72333263437
2264,309336.38510937255
2267,187978.63497033343
2268,120889.11660681604
2272,132064.42449428205
2273,415624.8985071598
2291,406883.5128782464
2292,159256.18239806572
2311,170751.1766761606
2321,242752.4087801063
2322,147431.60506287814
2324,359385.10945733683
2326,195801.47709902786
2333,161033.91531034783
2334,273508.82449184015
2340,229538.28569954977
2343,156044.94961718877
2348,176146.9975114943
2349,104544.58052588184
2359,293822.64394012047
2363,401455.3026494383
2366,162273.37611747519
2372,195080.81252760027
2373,222181.93569147875
2376,205045.7047433829
2378,202531.5374881287
2385,215499.19787019343
2392,309404.78072710795
2396,248743.41699519218
2397,248801.3998714294
2406,340102.53827969445
2410,169690.23338875693
2413,244877.6926164702
2421,274440.618909889
2423,125146.07614117043
2428,87899.84094730362
2429,291705.1123761429
2431,283724.52660276485
2436,168963.52065786108
2439,280080.31447037234
2440,183110.52791406008
2441,221240.29825248054
2442,363467.27608350053
2443,147794.06388365847
2444,175878.136065279
2446,222014.5481825459
2451,213950.57542647116
2452,171398.75798159183
2461,310121.3372653287
2471,206083.00383665654
2475,230482.77254708452
2492,278201.4899966974
2495,153929.91158551746
2524,252858.1883246371
2526,189503.98051582757
2531,139086.18618520212
2535,156021.10657624627
2547,183409.60788168473
2549,236020.93595127403
2560,172787.3121180536
2575,298783.3994489554
2578,296356.1353276711
2588,329043.3083673817
2590,214299.84533520407
2591,181796.55815911462
2595,185968.11682088726
2600,252101.69426325985
2604,197514.99370421324
2606,317847.69110648474
2609,199800.79773906642
2610,165472.7434234277
2631,152457.26689372325
2637,163691.06055382916
2646,291890.2185369928
2649,199142.61954744477
2650,158967.4771449647
2659,508732.02616806224
2662,118081.06883047325
2668,178316.38309662207
2675,243870.27602372036
2676,187483.51171185827
2689,360945.76478869055
2690,157986.34079863713
2691,160609.974021864
2692,317867.92599658424
2698,228583.40747793706
2701,200184.43173912336
2707,145654.86289198775
2710,339546.3686312789
2714,314081.8230587438
2725,221170.20804358352
2728,151038.0664502263
2729,195338.2769736375
2740,133033.21957785962
2756,192341.90787679463
2762,278456.3150109055
2764,233152.0403166992
2766,155204.31899954323
2767,185359.6017692619
2773,222688.7948302067
2774,223950.7056360806
2778,202971.77722649154
2785,315979.4021905902
2786,204151.56876151398
2787,265171.2010707247
2789,250322.57009775468
2790,199756.93036433784
2797,254784.43464470704
2798,93922.93169766845
2807,327174.0586104261
2821,257017.13955609675
2824,248539.81748644664
2825,276475.6180141976
2828,269395.9442673947
2830,231219.91079977722
2831,121859.43085421261
2836,170218.61295452848
2837,295217.13829189306
2838,146941.38306844467
2839,143206.13857635437
2840,193810.82397074148
2842,197793.95261524446
2844,156907.6699002558
2848,190823.09011195143
2853,265452.30602536665
2854,213172.16276926702
2858,275132.47727005865
2859,127543.34540454265
2860,219745.36571892072
2861,186332.9355249884
2863,206846.42879773243
2864,163945.8412250835
2872,190294.72414772597
2874,172506.69507793002
2882,246745.58004093633
2886,234910.12405962724
2888,265383.3696322321
2891,232625.6230352781
2893,209421.97231085112
2898,196829.6742869812
2900,141968.71556493617
2910,172385.10049231185
2912,192215.19972060248
2922,248487.28951707226
2923,245370.28431906778
2927,176179.56874267734
2931,280395.3963199507
2932,291334.1623354225
2940,327037.9078913337
2941,188017.39486216748
2949,192030.72560713175
2951,158132.50453596518
2954,210959.41944981713
2961,190879.1154894284
2978,221749.95997199733
2981,196292.01835836782
2983,218911.02661423615
2985,155387.26628229787
2988,260005.73623418613
2990,140452.57773371958
2991,433322.76648421946
3001,164936.40405008674
3002,152674.03378579777
3006,230817.39171901316
3008,269015.70578847773
3010,224467.61653334755
3014,195849.7495563745
3015,203852.63260148978
3022,194954.00646592473
3024,163134.8272514122
3028,130066.60239288007
3029,186888.4326711783
3031,421520.4571319019
3033,365356.36993254285
3037,332013.6601263815
3043,241818.64476958144
3047,198217.4322516899
3051,268507.8883918596
3053,258485.71459830584
3059,236430.70063017673
3065,130007.26024752007
3067,335518.7701251709
3068,242439.12988187888
3070,211211.3790236541
3078,127722.63356329747
3081,243429.17298057888
3085,332055.7980680656
3098,186957.69545340375
3106,194688.20463711987
3107,196729.73595707837
3109,275328.0266575395
3113,163622.06401879317
3120,346842.6471594124
3127,171274.5262442494
3133,165527.07189133044
3139,402074.2321829005
3147,138435.76116494392
3148,434765.2601408142
3149,223890.54264422046
3151,174871.8298662199
3156,374285.85567030805
3160,145222.43065955082
3161,313848.121634699
3162,216692.86216404062
3164,314944.0429928018
3170,171778.06973582783
3172,173158.03056390394
3174,395671.36603326787
3179,255988.37529966544
3180,186261.75278996138
3184,202818.82408478035
3191,253454.67362038977
3194,168166.79134466656
3198,155780.22694089828
3199,180803.7528266715
3202,246321.13921547748
3209,184952.75647775002
3211,179524.61982878167
3213,327213.9252753156
3214,137032.83073684614
3228,170778.1250940301
3230,145219.59230601063
3231,332828.68795003975
3236,169224.40166462338
3238,187376.93664435495
3248,117266.27854652252
3249,194646.67218859596
3251,388647.85386652977
3259,234210.03512590486
3260,149999.27522520558
3262,240809.74301522537
3263,183066.3391838233
3265,205851.41504472133
3268,212045.06899083813
3270,204100.16488499392
3275,241942.2354516699
3279,270703.9054943917
3282,145082.56470886726
3284,146693.35083687803
3286,151381.61558990652
3288,271683.6237682804
3295,332276.65847082273
3304,146913.65806025258
3313,211906.3483795661
3316,200802.92408494122
3319,257166.03645815476
3320,168208.25933075897
3326,302912.45027629036
3330,183220.611789861
3331,316327.4617540449
3334,174075.9630260548
3335,188752.81340010717
3336,240014.97272684186
3339,164549.00022237469
3340,167401.96476266324
3341,263089.8902725149
3343,247447.47257375723
3346,136601.82915728868
3352,320078.9880822659
3357,358984.84509413515
3359,221092.78747842673
3366,129016.12611016238
3371,325781.3255199879
3372,179466.8041734061
3381,188915.10025728852
3382,172785.77564668132
3384,223534.50940606778
3388,237560.25478196572
3390,381473.7620221856
3396,138665.52502876843
3416,184743.4779615739
3418,360455.1499059665
3420,139167.53191940647
3422,341334.5456983171
3430,175220.3477819182
3434,220771.23891247678
3438,242071.12051114903
3440,187858.30225160814
3443,136496.71607631622
3450,144196.49964857136
3457,151037.64711328378
3458,117540.02041046007
3459,267667.9311982926
3464,184224.9657325247
3466,113453.79352692848
3472,168729.20576107287
3476,205651.21030026965
3479,254073.36395754866
3480,184157.35450885782
3481,158933.7882498267
3484,224663.1846723445
3492,246764.61537363863
3495,206560.9835124486
3497,193163.7119107886
3498,214715.5270709546
3499,154450.30201879513
3502,187584.81824998706
3507,430005.7046408845
3512,381569.7902272042
3513,102412.38984950591
3517,234630.58910339422
3520,190907.8179226491
3523,338881.71406085003
3528,194249.18242731877
3531,156687.805995699
3535,167490.99027430872
3536,168674.6203681706
3537,71849.04955652547
3543,180895.6882405048
3552,197514.0371438684
3555,201492.91068588034
3563,169946.57303910342
3572,137991.91001785282
3576,381531.35136676434
3582,244866.7935610522
3586,163341.95094662314
3594,202792.85261672846
3596,194140.09678126898
3598,437374.0563756805
3601,122817.72372882086
3602,307252.5471820588
3607,189938.57384639527
3611,240938.93511195152
3637,189250.22555749977
3640,172599.5000286542
3642,191111.9002694271
3645,199073.2579006521
3648,174724.9714353742
3649,163746.7964995597
3650,195913.4203506471
3653,171425.3930126095
3669,417873.8577707963
3677,185266.1392744907
3681,398757.5788672216
3685,407426.5693537477
3690,199643.31157850026
3691,176224.50433247534
3696,198214.636113502
3700,205927.5014869515
3701,171604.96117863254
3704,251440.34683166782
3707,185593.94467703084
3711,174455.0255862015
3713,108762.146052827
3721,202145.40412931555
3725,116240.80345365571
3726,209539.89944967584
3733,201252.8398997685
3734,371378.71781960444
3740,183407.75603357935
3747,253361.54174469525
3751,148919.4882420349
3752,212959.54242851477
3764,394191.3285878533
3771,206550.38051976336
3776,249706.7463355467
3786,84406.27909461776
3798,126474.24636661149
3800,384697.02099592466
3801,358500.4292902808
3804,185284.4511330821
3805,291394.08973743767
3806,165231.5541289377
3818,282183.9165198533
3821,160115.31671166784
3823,194894.31717168196
3830,116955.41574230611
3834,377889.25747922336
3838,147550.00545878732
3842,183462.4567289553
3843,225468.26252653394
3847,242989.2595343595
3848,117551.0281391304
3852,131325.3893912647
3859,403623.5534341722
3862,207806.59546508468
3867,307415.0527627849
3873,179431.29321922542
3877,172768.55820626617
3878,186854.100828904
3879,278970.843596457
3882,391892.6095411438
3883,199581.9922002469
3889,153924.96467155663
3892,194304.66353000852
3894,120366.69996597308
3895,160533.7142110332
3897,148989.36191366217
3910,375526.2681378038
3912,147621.31449388003
3913,200932.71362317022
3925,163424.93772756757
3926,286648.97765796864
3927,205212.68197453622
3929,146213.04349251217
3930,271965.600260321
3932,148457.8801973454
3934,169765.95719386268
3936,221289.83323807528
3939,185264.49205587577
3944,173223.52463777474
3945,193175.3290427275
3946,216322.55401021053
3950,314569.07238938496
3951,270887.5378686715
3953,143244.94987294433
3954,175426.37676133378
3956,411254.8582047777
3957,221430.80771801062
3958,340565.7761566818
3964,198498.91514152865
3967,227056.96084037985
3969,119684.07144531047
3970,320784.7332394598
3986,128647.54327140734
3991,209104.60812327274
3993,151608.6653617494
3994,126093.38059868116
4007,375692.94481498736
4009,200915.30795836035
4010,338633.7030878763
4015,341771.6751657567
4016,217223.15234956387
4019,247779.14253476541
4022,152047.9296830001
4023,262741.53746342746
4024,189467.3741087084
4027,231606.15806217442
4031,158344.1519969231
4034,207450.60264744298
4036,143727.4118544115
4041,201995.63343299992
4044,146710.75175579914
4046,170073.88946367375
4047,218856.82343109502
4048,426996.7334047691
4053,193064.8254032329
4058,439303.00323842483
4060,175520.03074293028
4062,229020.3181873575
4064,182453.27983347152
4066,347917.62466110615
4067,260801.2067717634
4075,140335.6809612637
4079,171833.20655717913
4088,147814.1999150203
4096,198408.6195276265
4097,142831.15803446074
4099,217949.96417191837
4106,144804.10329592548
4109,169617.920018081
4124,187025.69684156
4125,178064.41945315123
4126,231819.46511767484
4129,161645.12259508925
4133,108098.45800078702
4134,221876.41741191587
4135,143477.97427323624
4136,363681.2937684314
4141,402167.22255316714
4148,205997.39000409486
4149,182197.6252146533
4161,172829.9063707653
4162,203192.30823232856
4172,224324.24027287692
4173,403641.78037968697
4176,167296.56925201332
4183,192672.40403626385
4186,325743.9259494174
4190,149047.10138009602
4197,241486.78973988493
4201,105843.38344489208
4205,235477.12051307442
4206,199493.7201211673
4207,227268.81653001768
4215,190202.29106041594
4216,208155.49004787
4220,285959.88351959613
4221,414993.7659063962
4222,242186.2750849163
4224,122855.86592280035
4229,187013.63148150136
4230,202260.5585182085
4244,155599.5793348628
4245,152517.97265193705
4247,169429.7326532935
4248,257672.84428989992
4253,289029.7769141571
4256,206048.99977738442
4259,178223.22070485682
4262,209381.76300946917
4266,204810.16098735604
4271,229903.4521912864
4272,159891.49035304692
4273,396672.38489869755
4276,232307.52523689053
4278,151946.1803013843
4284,243832.76062696317
4285,200720.53831580866
4301,266020.1118717215
4304,399504.16613476607
4306,404760.84901831177
4326,249766.30617691355
4330,143423.09738540722
4342,132239.35418326547
4343,150324.22708593935
4344,188417.63813804497
4357,163069.06780516036
4362,184316.19032024321
4364,156782.57653892628
4367,190385.2200264291
4375,414661.9263228363
4380,261692.41458058872
4381,386883.43790083315
4385,272460.92156615166
4387,251120.80422452287
4391,144243.89517935127
4393,434807.90725855395
4394,297146.18944647716
4395,186432.71773292474
4398,218362.10754002337
4408,145511.69989677877
4413,176888.14210839753
4423,204923.24744276723
4425,188548.61916672243
4426,174905.34242051345
4429,183213.5232878493
4431,255986.0392052562
4444,276622.07947011496
4445,266519.1499142384
4453,241426.13425776115
4461,177173.80025085725
4462,192544.31558308753
4463,370669.40099289804
4466,215929.40134431282
4474,144183.65148885568
4475,156240.22942492415
4478,127197.22614069427
4481,206172.32786129953
4483,126210.6014392587
4485,190854.84352828233
4498,228480.38680358173
4499,212738.4980989612
4505,248558.62905416448
4509,289736.50140567636
4510,123693.36709992618
4514,249645.30192853155
4515,146994.58912331998
4518,297854.90328132117
4519,135320.13995496195
4527,251732.5148940412
4529,187121.33052336803
4530,168265.55954774498
4532,173907.88156886384
4533,423338.31852801295
4535,219895.51296092235
4538,192865.22041117895
4539,180780.24720463387
4545,389714.68422353105
4546,178207.40757910025
4548,191713.89000426384
4549,418329.69814048306
4558,73132.04087707911
4567,162832.35072454307
4568,187659.81681674955
4573,140726.6266033771
4580,284038.27384670323
4583,278056.1524279807
4584,159881.29265846478
4592,167956.7029163789
4600,262474.0711543
4603,196085.14851527882
4604,169895.04760825026
4606,215138.6144325724
4609,173020.58869196643
4611,189455.3077633355
4612,190411.98484105433
4620,216802.4967179156
4623,313166.97160512494
4625,138585.39634877557
4637,391533.6906084656
4639,204250.507690079
4642,166353.3121200691
4658,307945.95978954225
4669,196934.6777802841
4674,189916.10861691012
4679,131471.61520529573
4695,134901.48853388111
4696,419417.22487046645
4699,353251.7757436731
4704,219868.42047208347
4707,171982.87737354243
4712,150342.7111537522
4720,165071.2513870004
4722,471204.25798407244
4724,209981.86925749938
4729,224247.4695700001
4740,256762.0269023838
4743,160448.48838748728
4749,217049.66203303973
4752,181483.22585557163
4754,156215.28628260788
4759,196581.1956573023
4761,180100.10834782163
4771,263909.7084917506
4786,222840.55995168714
4795,263939.0364810552
4799,374690.0701078572
4800,160766.65756785648
4805,374757.60042868514
4809,201311.57980235707
4816,318151.0175221377
4817,168179.49608772167
4818,212418.43678467863
4819,278890.1540284332
4821,248597.34010863007
4822,205742.98315021384
4830,163903.82566758402
4834,174530.94136731888
4836,223519.4276920159
4840,167821.88686541593
4846,275892.85967925953
4847,230647.4723187445
4848,201398.73622264373
4849,72012.05176821536
4852,268179.4193887227
4853,243659.55134890784
4854,323229.73094103835
4855,167904.38097067567
4861,164967.5742700861
4862,152119.9110274728
4867,183838.37815135834
4870,157352.33816295455
4871,207038.76317830253
4879,326547.09537756955
4881,208115.9592568771
4883,189820.14601576014
4884,164820.32603204672
4885,160363.312888302
4890,302662.27869336784
4891,220504.45859460667
4896,191903.25195214542
4897,167077.83978688414
4902,233409.76117149022
4910,265939.4592533728
4922,181534.03844818342
4923,103766.69623034232
4929,148273.6646938089
4936,183408.53615084421
4937,300389.2319673185
4940,220543.30319794524
4963,235336.48353504913
4964,182788.42843474145
4974,180531.38819082885
4976,165643.62950696878
4979,168565.33514381273
4984,241494.67301444474
4988,177279.33064239362
4994,379215.9435127775
5000,293125.64069237723
5002,228251.71815335404
5006,191185.5848088531
5009,173851.05147951056
5010,201133.76283049496
5013,264535.9478102487
5016,129197.62502845764
5017,145614.79401262835
5018,161309.350321197
5026,206671.51398443527
5034,196291.86889881134
5035,119553.12602078203
5037,177114.42526633557
5038,211409.0852825089
5043,177337.07428507067
5047,81822.79314649806
5048,273189.64565112314
5055,160915.90356034448
5057,276033.0632996732
5067,167743.2738673464
5076,211470.67286454613
5079,316375.90595369844
5081,169170.00353851268
5083,262470.3488381414
5090,141113.95305214656
5091,195682.01978704194
5094,231704.901756936
5102,245496.4348173049
5106,150084.66422452158
5107,311165.4294311063
5110,339523.42910348246
5113,193275.01759172342
5114,320006.8474759866
5118,430058.2984091794
5125,229911.6665575635
5126,312147.9160896135
5128,378364.95561213593
5131,210137.35036233743
5133,247469.6171511766
5134,273387.3813405026
5135,127013.03210655076
5138,325140.95943647914
5140,128975.25748362666
5152,78737.06148719812
5155,183704.94195324802
5157,160258.7129811871
5165,190120.17803719986
5169,111155.66251785312
5170,278683.39151410485
5177,165766.37113835427
5181,170152.1766862277
5184,251432.90193115297
5190,363822.67333052505
5194,103337.8196956123
5199,148247.2169875185
5206,199248.5734284086
5208,154832.5278242302
5219,209357.0697865581
5221,198400.1983677327
5222,217008.65076639137
5231,350203.9182069795
5232,431190.1019405462
5241,284647.6712426207
5242,155729.75346641729
5243,180602.662059896
5250,319473.1187798858
5253,304180.66752727097
5254,402424.39003523835
5260,285803.30576737056
5262,190280.71596116392
5265,238703.09075265474
5268,93716.68444102643
5271,151104.2101624329
5281,411601.03478575463
5282,296200.27356269414
5286,179015.35437372382
5287,358824.43821379973
5295,157083.9835432449
5296,130638.63512017572
5299,300375.73811302654
5302,144484.7074312684
5305,172251.00274270133
5309,194441.88077791187
5317,222572.39785482603
5323,175654.8881942075
5325,240183.99975551662
5327,223644.80869320963
5333,169547.143885304
5334,194036.5194153024
5341,238748.92476781673
5346,491998.7048568586
5347,181502.63811398495
5349,140963.59326848458
5351,126448.69243562905
5356,174097.742238036
5360,192252.14397730902
5363,353903.9997494877
5377,219139.37532658555
